listing_id,price,property_type,compound,area,bedrooms,bathrooms,size_sqm,lat,lng
8697961,249000,Villa,Katameya Heights,Katameya Heights,5.0,4,430.0,29.992431640625,31.40472412109375
52462468,90000,Villa,,El Rehab Extension,4.0,4,500.0,30.06147003173828,31.511394500732425
8607713,30000,Apartment,Mountain View iCity,Mountain View iCity,3.0,3,180.0,30.06942367553711,31.5997371673584
52454734,66000,Townhouse,Stone Park,Stone Park,3.0,3,240.0,29.98711204528809,31.38675308227539
8718156,80000,Townhouse,,Palm Hills WoodVille,4.0,4,370.0,29.957908630371094,30.91575813293457
52454335,328500,Apartment,,Sarayat Al Maadi,4.0,3,600.0,29.965499877929688,31.26934242248535
8624110,75000,Apartment,,Aljazi Marriott Residences,1.0,2,83.0,30.03586769104004,31.473508834838867
8672115,70000,Apartment,Villette,Villette,2.0,3,160.0,30.02259635925293,31.54581451416016
7482190,95000,Apartment,West Golf,West Golf,3.0,3,220.0,29.99252319335937,31.395410537719727
8712394,23000,Apartment,,Privado,3.0,2,150.0,30.091936111450195,31.66517448425293
8627756,70000,Apartment,Lake View Residence,Lake View Residence,2.0,2,144.0,30.026145935058597,31.53697395324707
8714230,35000,Apartment,,Privado,3.0,2,103.0,30.091936111450195,31.66517448425293
8718033,70000,Apartment,Katameya Dunes,Katameya Dunes,3.0,3,220.0,30.00497436523437,31.51572799682617
52191664,20000,Apartment,,Privado,0.0,1,65.0,30.091936111450195,31.66517448425293
52463792,60000,Apartment,Eastown,Eastown,2.0,3,158.0,30.01116943359375,31.516115188598636
8675654,100000,Apartment,Eastown,Eastown,3.0,3,210.0,30.01116943359375,31.516115188598636
8715157,40000,Apartment,,Orouba Axis,3.0,2,170.0,30.027671813964844,31.416772842407227
8711693,62000,Apartment,Lake View,Lake View,2.0,2,144.0,30.021957397460938,31.44134521484375
8701411,23000,Apartment,,Anwar Al Mufti St.,2.0,1,100.0,30.066808700561523,31.331417083740234
8649093,65000,Apartment,,90 Avenue,2.0,2,165.0,30.024694442749023,31.49402618408203
8632328,40000,Apartment,,Hyde Park,3.0,3,185.0,29.995922088623047,31.554126739501957
8612854,200000,Twin House,Mivida,Mivida,3.0,4,420.0,30.00575065612793,31.533998489379883
8648384,55000,Apartment,District 5,District 5,2.0,3,140.0,29.955320358276367,31.4495906829834
8625244,50000,Apartment,October Plaza,October Plaza,3.0,3,240.0,30.00101852416992,30.917633056640625
8634077,35000,Apartment,,Palm Hills Village Gate,2.0,2,147.0,30.010927200317383,31.49662208557129
8670146,70000,Apartment,,Cairo Festival City,2.0,2,145.0,30.028350830078125,31.40838432312012
8475248,40000,Apartment,O West,O West,2.0,3,150.0,29.969215393066406,30.99283218383789
8644198,120000,Apartment,Aeon,Aeon,3.0,4,265.0,30.005083084106445,30.96776390075684
8684895,65000,iVilla,Mountain View Hyde Park,Mountain View Hyde Park,3.0,3,278.0,29.98755645751953,31.55556869506836
8648986,80000,Apartment,Lake View Residence,Lake View Residence,2.0,2,145.0,30.026145935058597,31.53697395324707
52457012,220000,Villa,,El Rehab Extension,6.0,6,450.0,30.06147003173828,31.511394500732425
51072419,75000,Apartment,,90 Avenue,2.0,3,170.0,30.024694442749023,31.49402618408203
8685286,23000,Apartment,Stone Residence,Stone Residence,3.0,1,140.0,29.98174285888672,31.383787155151367
8711085,90000,Apartment,Villette,Villette,2.0,2,155.0,30.02259635925293,31.54581451416016
52718161,30000,Apartment,,Smouha,3.0,2,172.0,31.211891174316406,29.94991111755371
52457170,55000,Apartment,,Privado,3.0,2,140.0,30.091936111450195,31.66517448425293
8704270,35000,Apartment,,El Koronfel,3.0,2,130.0,30.053756713867188,31.522113800048828
8615669,40000,Apartment,Zed Towers,Park Side Residence,3.0,3,187.0,30.046802520751957,31.002105712890625
8697255,159000,Twin House,,Hyde Park Business District Mall,5.0,4,330.0,29.973722457885746,31.54414176940918
8506822,35000,Apartment,,The Address,3.0,2,112.0,30.040565490722656,30.99054336547852
8658801,189000,Apartment,Katameya Creeks,Katameya Creeks,3.0,3,260.0,29.991601943969727,31.4448299407959
52454948,67500,Apartment,,Street 207,3.0,3,260.0,29.9624080657959,31.276752471923828
8627125,35000,Apartment,,Palm Hills Village Gate,0.0,1,88.0,30.010927200317383,31.49662208557129
8664309,60000,Apartment,El Patio Oro,El Patio Oro,3.0,2,165.0,30.02500343322754,31.59476089477539
8640344,90000,Apartment,Mivida,Mivida,2.0,3,159.0,30.00575065612793,31.533998489379883
8597849,70000,Apartment,,Al Narges 2,2.0,2,130.0,30.017852783203125,31.454877853393555
8679641,95000,Twin House,,Ganet Al Azizia,5.0,4,380.0,30.014799118041992,31.100982666015625
8705783,140000,Villa,Mivida,Mivida,3.0,5,244.0,30.00575065612793,31.533998489379883
8644976,32000,Apartment,,Doctor Ali Mosharafa St.,3.0,1,180.0,30.006147384643555,31.46249389648437
8702347,60000,Penthouse,,Fifth Square,3.0,4,245.0,30.049699783325195,31.53940773010254
51057099,70000,Apartment,,Cairo Festival City,2.0,2,125.0,30.028350830078125,31.40838432312012
8709070,35000,Apartment,West Golf,West Golf,3.0,3,220.0,29.99252319335937,31.395410537719727
8644009,125000,Apartment,Aeon,Aeon,3.0,5,265.0,30.005083084106445,30.96776390075684
52721362,30000,Twin House,,Nyoum October,3.0,4,450.0,29.98247528076172,30.881187438964844
8551397,40000,Apartment,Casa,Casa,2.0,2,120.0,30.06619644165039,30.957996368408203
8633789,90000,Duplex,Westown,Westown,3.0,3,200.0,30.06761360168457,30.94028854370117
52971195,90000,iVilla,Mountain View Hyde Park,Mountain View Hyde Park,3.0,3,287.0,29.98755645751953,31.55556869506836
52724843,22000,Apartment,,Madinaty,2.0,1,91.0,30.096725463867188,31.662181854248047
8596982,40000,Villa,,Solaimaneyah Gardens,4.0,3,280.0,30.02207565307617,30.992652893066406
8636195,45000,Apartment,Casa,Casa,4.0,4,320.0,30.06619644165039,30.957996368408203
8639102,200000,Villa,,New Giza,4.0,5,450.0,30.00690460205078,31.05933380126953
8720960,70000,Roof,Villette,Villette,1.0,1,80.0,30.02259635925293,31.54581451416016
8615049,80000,Apartment,Zed Towers,Park Side Residence,3.0,3,165.0,30.046802520751957,31.002105712890625
8657201,90000,Apartment,Eastown,Eastown,3.0,3,190.0,30.01116943359375,31.516115188598636
8612605,85000,Apartment,Villette,Villette,2.0,3,168.0,30.02259635925293,31.54581451416016
8633690,70000,Apartment,,Aurora,2.0,3,180.0,30.01961708068848,31.31409072875977
8697129,23002,Apartment,Mountain View iCity,Mountain View iCity,3.0,3,170.0,30.06942367553711,31.5997371673584
8692935,14000,Apartment,,One Ninety Mall,3.0,2,136.0,30.014663696289062,31.406206130981445
8629134,399999,Villa,Katameya Hills,Katameya Hills,6.0,7,680.0,30.02831077575684,31.44919204711914
52197642,135000,Townhouse,Villette,Villette,4.0,4,350.0,30.02259635925293,31.54581451416016
52713297,125000,Apartment,Lake View Residence,Lake View Residence,3.0,3,225.0,30.026145935058597,31.53697395324707
8637709,40000,Apartment,,Palm Parks Palm Hills,0.0,1,50.0,29.98895072937012,31.00394821166992
52193614,65000,Penthouse,Stone Residence,Stone Residence,3.0,3,220.0,29.98174285888672,31.383787155151367
51011536,100000,Villa,,Privado,3.0,3,260.0,30.091936111450195,31.66517448425293
8654699,106000,Apartment,Mivida,Mivida,3.0,3,217.0,30.00575065612793,31.533998489379883
8472308,118000,Apartment,,Street 209,3.0,3,200.0,29.9575138092041,31.27211570739746
8632851,35000,Apartment,,The Village,2.0,2,165.0,30.02074432373047,31.493200302124023
8599820,167000,Apartment,,Nile St.,3.0,4,251.0,30.043502807617188,31.218996047973636
8680559,23000,Apartment,,Hadayek Al Mohandessin,2.0,2,140.0,30.02766227722168,30.9973087310791
8708344,95000,Apartment,Lake View Residence,Lake View Residence,3.0,3,210.0,30.026145935058597,31.53697395324707
8676920,90000,Apartment,Lake View Residence,Lake View Residence,3.0,3,285.0,30.026145935058597,31.53697395324707
8710632,65000,Apartment,,The Fourteen Golf Residences,3.0,3,225.0,30.022653579711918,31.29991912841797
51075874,22000,Apartment,Kayan,Kayan,3.0,2,130.0,30.00199317932129,30.90971946716309
52459310,233000,Villa,,Street 213,5.0,5,1050.0,29.96025848388672,31.277929306030277
8594548,188400,Villa,Layan Residence,Layan Residence,4.0,4,280.0,30.031721115112305,31.54748916625977
8706301,49000,Apartment,,El Rehab Extension,3.0,2,131.0,30.06147003173828,31.511394500732425
52189690,370000,Villa,Katameya Dunes,Katameya Dunes,6.0,6,800.0,30.00497436523437,31.51572799682617
8664252,22000,Apartment,,Beverly Hills Road,2.0,2,100.0,30.061420440673828,30.946531295776367
8714904,235000,Villa,Katameya Heights,Katameya Heights,4.0,4,700.0,29.992431640625,31.40472412109375
8708608,91000,Apartment,Stone Residence,Stone Residence,3.0,2,160.0,29.98174285888672,31.383787155151367
8594219,130000,Apartment,Mivida,Mivida,2.0,2,149.0,30.00575065612793,31.533998489379883
8677436,19000,Apartment,,The Address East,3.0,2,161.0,30.07132148742676,31.577260971069336
8267471,147000,Roof,,Sarayat Al Maadi,4.0,3,400.0,29.965499877929688,31.26934242248535
52192739,385000,Villa,Katameya Heights,Katameya Heights,4.0,7,650.0,29.992431640625,31.40472412109375
8646464,22000,Apartment,,Tag Sultan,2.0,1,115.0,30.0609188079834,31.41039276123047
8663070,190000,Villa,Mivida,Mivida,4.0,4,228.0,30.00575065612793,31.533998489379883
52191808,49999,Apartment,,El Rehab Extension,3.0,2,131.0,30.06147003173828,31.511394500732425
8661461,45000,Apartment,West Golf,West Golf,0.0,1,100.0,29.99252319335937,31.395410537719727
8614887,180000,Penthouse,Lake View Residence,Lake View Residence,3.0,4,266.0,30.026145935058597,31.53697395324707
8628850,85000,iVilla,Mountain View Hyde Park,Mountain View Hyde Park,3.0,3,260.0,29.98755645751953,31.55556869506836
52720666,15000,Apartment,,Madinaty,2.0,1,100.0,30.096725463867188,31.662181854248047
8660172,60000,Duplex,Porto New Cairo,Porto New Cairo,2.0,3,143.0,30.0258903503418,31.49715614318848
8710389,95000,Duplex,Eastown,Eastown,3.0,3,250.0,30.01116943359375,31.516115188598636
8672748,130000,Twin House,,Yasmine District,4.0,3,350.0,30.051387786865234,30.99295234680176
8596553,60000,Apartment,Mivida,Mivida,3.0,3,186.0,30.00575065612793,31.533998489379883
8624746,70000,Apartment,Mivida,Mivida,3.0,3,195.0,30.00575065612793,31.533998489379883
8600647,26000,Roof,Casa,Casa,0.0,1,50.0,30.06619644165039,30.957996368408203
8604302,95000,Penthouse,Casa,Casa,4.0,4,300.0,30.06619644165039,30.957996368408203
8673971,120000,Apartment,Villette,Villette,3.0,3,220.0,30.02259635925293,31.54581451416016
52183341,30000,Apartment,Mountain View iCity,Mountain View iCity,3.0,3,200.0,30.06942367553711,31.5997371673584
8605053,35000,Apartment,El Patio Oro,El Patio Oro,3.0,2,171.0,30.02500343322754,31.59476089477539
8654100,900000,Chalet,,Hacienda White,4.0,5,300.0,30.997976303100582,28.655487060546875
8673892,57000,Apartment,,Michel Lutfallah St.,2.0,2,150.0,30.05855941772461,31.22321510314941
8628217,75000,Apartment,Mivida,Mivida,3.0,3,186.0,30.00575065612793,31.533998489379883
8634452,125000,Apartment,Lake View Residence,Lake View Residence,4.0,4,400.0,30.026145935058597,31.53697395324707
8598386,40000,Apartment,,Durrat Al Qahira,3.0,3,200.0,30.048383712768555,31.49578285217285
52725489,48000,Apartment,,Sarayat Al Maadi,3.0,2,200.0,29.965499877929688,31.26934242248535
8667137,80000,Apartment,Lake View Residence,Lake View Residence,2.0,2,120.0,30.026145935058597,31.53697395324707
52191063,140000,Penthouse,Lake View Residence,Lake View Residence,3.0,3,190.0,30.026145935058597,31.53697395324707
8687983,45000,Apartment,,El Rehab Extension,3.0,3,162.0,30.06147003173828,31.511394500732425
8619587,45000,Villa,West Golf,West Golf,3.0,3,210.0,29.99252319335937,31.395410537719727
8611300,85000,Apartment,Mivida,Mivida,3.0,3,215.0,30.00575065612793,31.533998489379883
8685875,250000,Villa,Allegria,Allegria,4.0,4,370.0,30.07128524780273,30.95965576171875
8658985,80000,Apartment,Mivida,Mivida,2.0,2,133.0,30.00575065612793,31.533998489379883
8645622,28000,Apartment,Mountain View iCity October,Mountain View iCity October,3.0,2,150.0,30.00507354736328,30.929044723510746
8620736,250000,Duplex,Katameya Heights,Katameya Heights,4.0,4,400.0,29.992431640625,31.40472412109375
8619731,95000,Apartment,,Cairo Festival City,2.0,2,160.0,30.028350830078125,31.40838432312012
51923673,70000,Apartment,,Bahgat Ali St. (Ebn Al Nabeh),4.0,2,200.0,30.066621780395508,31.2177734375
8609900,200000,Villa,Allegria,Allegria,6.0,5,480.0,30.07128524780273,30.95965576171875
8670793,50000,Apartment,,Cairo Festival City,2.0,3,150.0,30.028350830078125,31.40838432312012
8652721,75000,Apartment,,Hyde Park,3.0,4,154.0,29.995922088623047,31.554126739501957
8638132,70000,Duplex,Westown,Westown,3.0,3,250.0,30.06761360168457,30.94028854370117
52455203,38001,Townhouse,Al Burouj Compound,Al Burouj Compound,3.0,4,246.0,30.144893646240234,31.64113998413086
8638249,110000,Apartment,,Hyde Park,4.0,5,279.0,29.995922088623047,31.554126739501957
8659409,150000,Apartment,,Sarayat Al Maadi,3.0,3,300.0,29.965499877929688,31.26934242248535
8698638,25000,Apartment,,The Address East,3.0,2,170.0,30.07132148742676,31.577260971069336
8671136,211500,Twin House,,Cairo Festival City,5.0,5,370.0,30.028350830078125,31.40838432312012
8703926,110000,Apartment,The Estates,The Estates,3.0,5,380.0,30.07990074157715,30.877290725708008
8653610,50000,Apartment,Villette,Villette,0.0,2,120.0,30.02259635925293,31.54581451416016
52184817,47000,Apartment,,Al Shouyfat St.,3.0,3,300.0,30.01456451416016,31.416597366333008
52971190,75000,Apartment,,90 Avenue,3.0,3,210.0,30.024694442749023,31.49402618408203
8632570,75000,Apartment,West Golf,West Golf,3.0,3,300.0,29.99252319335937,31.395410537719727
8604780,25000,Apartment,,El Rehab Extension,2.0,2,89.0,30.06147003173828,31.511394500732425
8714570,45000,Apartment,,El Rehab Extension,3.0,2,131.0,30.06147003173828,31.511394500732425
8634056,60000,Apartment,,New Giza,4.0,4,241.0,30.00690460205078,31.05933380126953
52190854,30000,Apartment,,Port Said St.,3.0,2,150.0,31.228269577026367,29.982223510742188
52725637,115000,Apartment,,Cairo Festival City,3.0,3,233.0,30.028350830078125,31.40838432312012
8718509,25000,Apartment,Zayed Regency,Zayed Regency,,1,50.0,30.040565490722656,30.99054336547852
8678543,40000,Apartment,Village Gardens Katameya,Village Gardens Katameya,2.0,2,174.0,30.03885269165039,31.546247482299805
8657941,26000,Apartment,,The Village,0.0,1,88.0,30.02074432373047,31.493200302124023
8648132,45000,Penthouse,,Moon Residences,3.0,3,207.0,30.051462173461918,31.538991928100582
8679133,75000,Apartment,5th Settlement Compounds,5th Settlement Compounds,3.0,3,170.0,30.00864791870117,31.42875862121582
8721562,18000,Apartment,Ishraqa,Ishraqa,3.0,3,181.0,29.979738235473636,30.914947509765625
8699347,45000,Apartment,,El Banafseg Apartment Buildings,3.0,2,200.0,30.0316162109375,31.472930908203125
52971317,85000,Apartment,,Bamboo Palm Hills,3.0,3,325.0,30.007722854614254,31.021902084350582
8667844,85000,Apartment,Eastown,Eastown,3.0,3,207.0,30.01116943359375,31.516115188598636
8713831,45000,Apartment,Zed Towers,Park Side Residence,2.0,2,105.0,30.046802520751957,31.002105712890625
8608847,80000,Apartment,Forty West,Forty West,2.0,2,140.0,30.067777633666992,30.943613052368164
8630196,90000,Apartment,Katameya Heights,Katameya Heights,3.0,3,200.0,29.992431640625,31.40472412109375
52193773,60000,Apartment,,Hyde Park,3.0,2,200.0,29.995922088623047,31.554126739501957
8679003,30000,Apartment,O West,O West,2.0,3,145.0,29.969215393066406,30.99283218383789
51001102,48000,Apartment,,Palm Hills Village Gate,2.0,2,160.0,30.010927200317383,31.49662208557129
8700982,94000,Apartment,Lake View Residence,Lake View Residence,2.0,2,122.0,30.026145935058597,31.53697395324707
8704523,55000,Apartment,,River Walk,3.0,2,160.0,30.037628173828125,31.477710723876957
8610799,44999,Apartment,,El Rehab Extension,3.0,2,131.0,30.06147003173828,31.511394500732425
8662933,10000,Apartment,,Privado,0.0,1,54.0,30.091936111450195,31.66517448425293
8677771,45000,Apartment,Casa,Casa,3.0,3,257.0,30.06619644165039,30.957996368408203
52455509,20000,Apartment,,The Address East,3.0,2,145.0,30.07132148742676,31.577260971069336
8653347,65000,Duplex,,Hyde Park,3.0,3,200.0,29.995922088623047,31.554126739501957
8648268,84000,Apartment,,Sarayat Al Maadi,3.0,3,250.0,29.965499877929688,31.26934242248535
8191367,40000,Apartment,,Ahmed Heshmat St.,2.0,2,160.0,30.06961250305176,31.22066116333008
8644314,25000,Apartment,,El Yasmeen 6,3.0,2,200.0,30.038633346557617,31.44422721862793
8697687,65000,Apartment,Eastown,Eastown,3.0,3,184.0,30.01116943359375,31.516115188598636
8646777,140000,Apartment,,Victoria Square,4.0,4,350.0,29.959667205810547,31.2706241607666
8673219,80000,Apartment,West Golf,West Golf,3.0,3,250.0,29.99252319335937,31.395410537719727
8652275,130000,Villa,The Estates,The Estates,3.0,4,480.0,30.07990074157715,30.877290725708008
8671853,49999,Apartment,,Moon Residences,3.0,3,160.0,30.051462173461918,31.538991928100582
8642920,65000,Apartment,,Park View,3.0,3,210.0,30.04731559753418,31.489694595336918
8709031,30000,Apartment,El Katameya Compounds,El Katameya Compounds,3.0,3,175.0,30.038713455200195,31.48718643188477
8254243,25000,Apartment,,Privado,0.0,1,68.0,30.091936111450195,31.66517448425293
8609486,30000,Apartment,,El Rehab Extension,0.0,1,60.0,30.06147003173828,31.511394500732425
8675862,55000,Apartment,5th Settlement Compounds,5th Settlement Compounds,2.0,3,170.0,30.00864791870117,31.42875862121582
8666356,45000,Apartment,Zed Towers,Park Side Residence,3.0,4,168.0,30.046802520751957,31.002105712890625
8603661,142110,Apartment,Katameya Dunes,Katameya Dunes,4.0,4,300.0,30.00497436523437,31.51572799682617
8712248,220000,Villa,Katameya Heights,Katameya Heights,6.0,5,500.0,29.992431640625,31.40472412109375
8644506,35000,Apartment,,El Banafseg 3,3.0,3,300.0,30.06220054626465,31.471193313598636
8672660,116000,Apartment,,El Gezirah St.,2.0,2,120.0,30.04618263244629,31.227054595947266
8707081,51000,Apartment,,Street 204,2.0,4,160.0,29.95541000366211,31.27126693725586
51000099,60000,Apartment,,El Rehab Extension,2.0,2,90.0,30.06147003173828,31.511394500732425
8645308,55000,Penthouse,,Galleria Moon Valley,3.0,3,184.0,30.018945693969727,31.53314018249512
8640672,52000,Apartment,,Talaat Mostafa St.,3.0,3,125.0,30.072696685791016,31.488500595092773
8614942,75000,Apartment,,Hyde Park,3.0,3,220.0,29.995922088623047,31.554126739501957
8677489,75000,Duplex,Casa,Casa,3.0,3,245.0,30.06619644165039,30.957996368408203
8714541,45000,Apartment,Lake View Residence,Lake View Residence,2.0,2,140.0,30.026145935058597,31.53697395324707
8721609,85000,Apartment,Eastown,Eastown,3.0,3,191.0,30.01116943359375,31.516115188598636
8650653,34000,Apartment,Casa,Casa,2.0,2,137.0,30.06619644165039,30.957996368408203
8686774,28000,Apartment,,South Lotus,3.0,3,220.0,30.019306182861328,31.513652801513672
8680555,38000,Apartment,,El Rehab Extension,0.0,1,99.0,30.06147003173828,31.511394500732425
8680619,32000,Apartment,,El Rehab Extension,2.0,1,90.0,30.06147003173828,31.511394500732425
8615803,70000,Apartment,Lake View Residence,Lake View Residence,2.0,2,144.0,30.026145935058597,31.53697395324707
8699239,130000,Apartment,Lake View Residence,Lake View Residence,2.0,3,184.0,30.026145935058597,31.53697395324707
8688508,50000,Apartment,,Privado,3.0,2,116.0,30.091936111450195,31.66517448425293
8602470,55000,Apartment,,Hyde Park,3.0,2,199.0,29.995922088623047,31.554126739501957
52707152,130000,Villa,Les Rois,Les Rois,7.0,7,800.0,30.00680351257324,31.50867080688477
8640081,50000,Apartment,,New Giza,2.0,3,223.0,30.00690460205078,31.05933380126953
8700135,25000,Apartment,,Privado,3.0,3,211.0,30.091936111450195,31.66517448425293
8655374,45000,Apartment,,Masaken Sheraton,2.0,2,180.0,30.105270385742188,31.376148223876957
52714169,45000,Apartment,,Talaat Mostafa St.,2.0,1,136.0,30.072696685791016,31.488500595092773
8624034,200000,Twin House,Mivida,Mivida,4.0,4,420.0,30.00575065612793,31.533998489379883
8647237,59999,Apartment,Mivida,Mivida,3.0,2,180.0,30.00575065612793,31.533998489379883
8620178,55000,Apartment,Lake View Residence,Lake View Residence,2.0,2,144.0,30.026145935058597,31.53697395324707
8611207,70000,Apartment,West Golf,West Golf,2.0,2,200.0,29.99252319335937,31.395410537719727
8593956,180000,Penthouse,Lake View Residence,Lake View Residence,3.0,4,266.0,30.026145935058597,31.53697395324707
51933412,70000,Apartment,Eastown,Eastown,2.0,2,150.0,30.01116943359375,31.516115188598636
52194413,25000,Apartment,,Privado,0.0,1,65.0,30.091936111450195,31.66517448425293
