listing_id,actual_price,predicted_price,error_pct,confidence,tier_used,comps_count,execution_time_ms
8679133,75000,0,1.0,0.0,5,0,9.47
8721562,18000,30000,0.6666666666666666,0.6813328276306644,4,92,71.98
8699347,45000,35000,0.2222222222222222,0.7202261226657742,3,271,213.83
52971317,85000,60000,0.29411764705882354,0.7078427730608216,5,142,209.12
8667844,85000,0,1.0,0.0,5,0,9.49
8713831,45000,55000,0.2222222222222222,0.9087644314608663,1,65,44.72
8608847,80000,45000,0.4375,0.9251574175698732,2,119,98.16
8630196,90000,100000,0.1111111111111111,0.7790149721002148,2,67,65.6
52193773,60000,52000,0.13333333333333333,0.7213527380362448,3,199,131.93
8679003,30000,33000,0.1,0.6587332261759807,4,69,101.22
51001102,48000,48000,0.0,0.9213562339946929,1,98,119.49
8700982,94000,70000,0.2553191489361702,0.9202563443906115,1,127,153.21
8704523,55000,40000,0.2727272727272727,0.7209355539369042,3,361,218.24
8610799,44999,45000,2.2222716060356898e-05,0.95,1,133,87.66
8662933,10000,20000,1.0,0.7065459603694836,5,99,142.29
8677771,45000,50000,0.1111111111111111,0.8391907172520422,1,41,50.66
52455509,20000,30000,0.5,0.6804180405940993,4,608,588.42
8653347,65000,70000,0.07692307692307693,0.902152914882099,1,45,50.47
8648268,84000,80000,0.047619047619047616,0.7803605039089034,1,41,45.24
8191367,40000,75000,0.875,0.791943531072911,3,80,84.13
8644314,25000,32000,0.28,0.7201046339934581,3,252,144.47
8697687,65000,0,1.0,0.0,5,0,9.52
8646777,140000,120000,0.14285714285714285,0.5721244151569629,5,56,95.7
8673219,80000,65000,0.1875,0.8326752639327858,1,53,39.22
8652275,130000,130000,0.0,0.3985570760173219,5,11,50.9
8671853,49999,45000,0.0999819996399928,0.8387153904589688,1,79,76.61
8642920,65000,65000,0.0,0.7110263387232163,2,67,62.74
8709031,30000,59999,0.9999666666666667,0.7211788467494487,3,664,532.21
8254243,25000,20000,0.2,0.6755402558743961,4,42,88.03
8609486,30000,30000,0.0,0.6830603495497393,4,121,141.51
8675862,55000,0,1.0,0.0,5,0,10.82
8666356,45000,55000,0.2222222222222222,0.49281302979544606,5,30,81.66
8603661,142110,110000,0.22595172753500808,0.6036423836950333,4,71,119.79
8712248,220000,329000,0.4954545454545455,0.39193764025217204,5,17,63.5
8644506,35000,88000,1.5142857142857142,0.6772946839711967,4,407,278.77
8672660,116000,75000,0.35344827586206895,0.6680819070994926,4,62,73.68
8707081,51000,0,1.0,0.0,5,0,9.4
51000099,60000,42000,0.3,0.7365712432861385,4,70,117.3
8645308,55000,45000,0.18181818181818182,0.6954072294142791,3,48,59.14
8640672,52000,0,1.0,0.0,5,0,9.53
8614942,75000,55000,0.26666666666666666,0.8300216688129796,1,75,48.24
8677489,75000,60000,0.2,0.839954898422249,2,45,57.47
8714541,45000,70000,0.5555555555555556,0.9225541650951216,1,494,315.13
8721609,85000,0,1.0,0.0,5,0,26.56
8650653,34000,40000,0.17647058823529413,0.95,1,91,75.65
8686774,28000,85000,2.0357142857142856,0.7847267570286004,3,786,508.57
8680555,38000,35000,0.07894736842105263,0.6901928323799221,3,74,76.69
8680619,32000,35000,0.09375,0.95,1,150,79.81
8615803,70000,70000,0.0,0.9163905931950802,1,434,154.23
8699239,130000,80000,0.38461538461538464,0.8563964275742731,2,197,175.19
8688508,50000,35000,0.3,0.922896242244784,1,115,69.71
8602470,55000,55000,0.0,0.724225867127895,3,196,223.66
52707152,130000,197033,0.5156384615384615,0.40351157491669504,5,19,69.67
8640081,50000,50000,0.0,0.6857350938951894,5,74,128.93
8700135,25000,25000,0.0,0.6210425354542758,2,30,47.03
8655374,45000,60000,0.3333333333333333,0.6338694359851768,5,450,277.33
52714169,45000,0,1.0,0.0,5,0,8.97
8624034,200000,140000,0.3,0.6720524430396403,4,79,199.46
8647237,59999,55000,0.08331805530092168,0.7165719757728365,2,52,98.26
8620178,55000,70000,0.2727272727272727,0.9172775365315323,1,441,271.62
8611207,70000,70000,0.0,0.7343635071993128,4,245,190.17
8593956,180000,50000,0.7222222222222222,0.42972247183780293,4,23,87.87
51933412,70000,0,1.0,0.0,5,0,10.02
52194413,25000,20000,0.2,0.6771233870286183,4,43,82.02
